Iteration,PID,PPID,CMD,%MEM,%CPU
39,1464,1,/usr/libexec/at-spi-bus-lau,0.0,0.0
39,1469,1464,/usr/bin/dbus-daemon,--conf,0.0
39,1707,1565,ibus-daemon,--panel,disable
39,1710,1707,/usr/libexec/ibus-memconf,0.0,0.0
39,1713,1,/usr/libexec/ibus-x11,--kil,0.0
39,1715,1,/usr/libexec/ibus-portal,0.0,0.0
39,1725,1,/usr/libexec/at-spi2-regist,0.0,0.0
39,1730,1,/usr/lib/upower/upowerd,0.0,0.0
39,1754,1,/usr/bin/gjs,/usr/share/gno,0.0
39,1766,1452,/usr/libexec/gsd-color,0.0,0.0
39,1768,1452,/usr/libexec/gsd-print-noti,0.0,0.0
39,1769,1452,/usr/libexec/gsd-a11y-setti,0.0,0.0
39,1771,1452,/usr/libexec/gsd-power,0.0,0.0
39,1772,1452,/usr/libexec/gsd-media-keys,0.0,0.0
39,1774,1452,/usr/libexec/gsd-rfkill,0.0,0.0
39,1776,1452,/usr/libexec/gsd-keyboard,0.0,0.0
39,1777,1452,/usr/libexec/gsd-wacom,0.0,0.0
39,1779,1707,/usr/libexec/ibus-engine-si,0.0,0.0
39,1782,1452,/usr/libexec/gsd-housekeepi,0.0,0.0
39,1784,1452,/usr/libexec/gsd-sound,0.0,0.0
39,1785,1452,/usr/libexec/gsd-datetime,0.0,0.0
39,1788,1452,/usr/libexec/gsd-smartcard,0.0,0.0
39,1790,1452,/usr/libexec/gsd-screensave,0.0,0.0
39,1792,1452,/usr/libexec/gsd-sharing,0.0,0.0
39,1805,1,/usr/libexec/gsd-printer,0.0,0.0
39,1857,1,/usr/libexec/colord,0.0,0.0
39,1945,1,dhclient,CTRL,0.0
39,1992,1,/lib/systemd/systemd-resolv,0.0,0.0
39,2004,1,/lib/systemd/systemd-timesy,0.0,0.0
39,2171,1,/usr/libexec/dconf-service,0.0,0.0
39,2395,2,[kworker/41:0-mm_percpu_wq],0.0,0.0
39,3649,2,[kworker/31:3-events],0.0,0.0
39,4917,2,[kworker/37:2-rcu_par_gp],0.0,0.0
39,5260,2,[kworker/33:0-rcu_gp],0.0,0.0
39,5262,2,[kworker/35:0-mm_percpu_wq],0.0,0.0
39,9698,2,[kworker/1:1-memcg_kmem_cac,0.0,0.0
39,9943,2,[kworker/11:0-memcg_kmem_ca,0.0,0.0
39,9944,2,[kworker/15:1-rcu_par_gp],0.0,0.0
39,9947,2,[kworker/47:2-mm_percpu_wq],0.0,0.0
39,11551,2,[kworker/21:2-rcu_par_gp],0.0,0.0
39,14541,2,[kworker/7:1-rcu_par_gp],0.0,0.0
39,14543,2,[kworker/3:0-rcu_gp],0.0,0.0
39,14550,2,[kworker/43:2-rcu_par_gp],0.0,0.0
39,19235,2,[kworker/29:2-mm_percpu_wq],0.0,0.0
39,19247,2,[kworker/43:0-mm_percpu_wq],0.0,0.0
39,19258,2,[kworker/45:3-mm_percpu_wq],0.0,0.0
39,20550,2,[kworker/47:1-rcu_par_gp],0.0,0.0
39,20784,2,[kworker/19:0-events],0.0,0.0
39,20792,2,[kworker/15:0-mm_percpu_wq],0.0,0.0
39,21045,2,[kworker/17:0-events],0.0,0.0
39,22343,2,[kworker/23:0-events],0.0,0.0
39,22354,2,[kworker/25:3-events],0.0,0.0
39,22963,2,[kworker/19:2-cgroup_destro,0.0,0.0
39,24111,2,[kworker/13:2-rcu_par_gp],0.0,0.0
39,26016,2,[kworker/13:0-rcu_gp],0.0,0.0
39,26288,2,[kworker/29:0-rcu_par_gp],0.0,0.0
39,26292,2,[kworker/23:2-events],0.0,0.0
39,26813,2,[kworker/1:0-mm_percpu_wq],0.0,0.0
39,26818,2,[kworker/11:2-rcu_par_gp],0.0,0.0
39,26823,2,[kworker/25:1-mm_percpu_wq],0.0,0.0
39,27089,2,[kworker/17:1-mm_percpu_wq],0.0,0.0
39,27096,2,[kworker/31:0],0.0,0.0
39,27098,2,[kworker/33:1-mm_percpu_wq],0.0,0.0
39,27383,2,[kworker/37:1-mm_percpu_wq],0.0,0.0
39,27384,2,[kworker/39:2-rcu_gp],0.0,0.0
39,30121,2,[kworker/5:0-mm_percpu_wq],0.0,0.0
39,30127,2,[kworker/35:2],0.0,0.0
39,30382,2,[kworker/39:0-mm_percpu_wq],0.0,0.0
39,30432,2,[kworker/27:0-events],0.0,0.0
39,30456,2,[kworker/45:0-events],0.0,0.0
39,30457,2,[kworker/27:3-rcu_par_gp],0.0,0.0
39,30629,2,[kworker/3:2-events],0.0,0.0
39,31019,2,[kworker/14:2-rcu_par_gp],0.0,0.0
39,31097,2,[irq/90-mei_me],0.0,0.0
39,31179,2,[kworker/7:2-events],0.0,0.0
39,31180,2,[kworker/9:2-events],0.0,0.0
39,31190,2,[kworker/9:3-mm_percpu_wq],0.0,0.0
39,31250,2,[kworker/28:0-rcu_par_gp],0.0,0.0
39,31251,2,[kworker/26:3-rcu_par_gp],0.0,0.0
39,31252,2,[kworker/4:1-rcu_par_gp],0.0,0.0
39,31253,2,[kworker/40:0-rcu_par_gp],0.0,0.0
39,31255,2,[kworker/44:1-cgroup_destro,0.0,0.0
39,31256,2,[kworker/46:2-rcu_par_gp],0.0,0.0
39,31257,2,[kworker/0:0-rcu_par_gp],0.0,0.0
39,31258,2,[kworker/2:0-rcu_par_gp],0.0,0.0
39,31259,2,[kworker/6:2-rcu_par_gp],0.0,0.0
39,31260,2,[kworker/8:1-rcu_par_gp],0.0,0.0
39,31261,2,[kworker/10:2-rcu_par_gp],0.0,0.0
39,31262,2,[kworker/12:0-rcu_par_gp],0.0,0.0
39,31264,2,[kworker/16:1-rcu_par_gp],0.0,0.0
39,31265,2,[kworker/18:1-rcu_par_gp],0.0,0.0
39,31266,2,[kworker/20:2-rcu_par_gp],0.0,0.0
39,31267,2,[kworker/22:0-rcu_par_gp],0.0,0.0
39,31269,2,[kworker/30:0-rcu_par_gp],0.0,0.0
39,31270,2,[kworker/32:1-events],0.0,0.0
39,31271,2,[kworker/34:0-rcu_par_gp],0.0,0.0
39,31272,2,[kworker/36:2-rcu_par_gp],0.0,0.0
39,31273,2,[kworker/38:0-rcu_par_gp],0.0,0.0
39,31276,2,[kworker/42:2-rcu_par_gp],0.0,0.0
39,31492,2,[kworker/38:1-rcu_par_gp],0.0,0.0
39,31517,2,[kworker/u97:20-events_unbo,0.0,0.0
39,31521,2,[kworker/4:2-rcu_par_gp],0.0,0.0
39,31523,2,[kworker/0:1-rcu_par_gp],0.0,0.0
39,31524,2,[kworker/2:1-rcu_par_gp],0.0,0.0
39,31525,2,[kworker/6:0-cgroup_destroy,0.0,0.0
39,31526,2,[kworker/8:2-rcu_par_gp],0.0,0.0
39,31527,2,[kworker/32:0-rcu_par_gp],0.0,0.0
39,31528,2,[kworker/20:0-rcu_par_gp],0.0,0.0
39,31529,2,[kworker/10:0-rcu_par_gp],0.0,0.0
39,31530,2,[kworker/12:1-rcu_par_gp],0.0,0.0
39,31531,2,[kworker/14:0-rcu_par_gp],0.0,0.0
39,31532,2,[kworker/16:2-rcu_par_gp],0.0,0.0
39,31533,2,[kworker/18:0-rcu_par_gp],0.0,0.0
39,31534,2,[kworker/22:1-cgroup_destro,0.0,0.0
39,31535,2,[kworker/24:1-rcu_par_gp],0.0,0.0
39,31536,2,[kworker/26:0-rcu_par_gp],0.0,0.0
39,31537,2,[kworker/28:2-rcu_par_gp],0.0,0.0
39,31538,2,[kworker/30:1-rcu_par_gp],0.0,0.0
39,31539,2,[kworker/34:1-rcu_par_gp],0.0,0.0
39,31540,2,[kworker/36:1-rcu_par_gp],0.0,0.0
39,31541,2,[kworker/40:2-events],0.0,0.0
39,31542,2,[kworker/42:1-mm_percpu_wq],0.0,0.0
39,31543,2,[kworker/44:2-events],0.0,0.0
39,31544,2,[kworker/46:0-rcu_par_gp],0.0,0.0
39,31546,2,[kworker/24:3-rcu_par_gp],0.0,0.0
39,31563,2,[kworker/u97:39-events_unbo,0.0,0.0
39,31613,2,[kworker/u98:4-events_unbou,0.0,0.0
39,31614,2,[kworker/u98:5-events_unbou,0.0,0.0
39,31757,2,[kworker/32:2-events],0.0,0.0
39,31758,2,[kworker/u97:0-events_unbou,0.0,0.0
39,31760,2,[kworker/u97:2-events_unbou,0.0,0.0
39,31761,2,[kworker/u97:3-events_unbou,0.0,0.0
39,31762,2,[kworker/u97:4-events_unbou,0.0,0.0
39,31763,2,[kworker/u97:5-events_unbou,0.0,0.0
39,31764,2,[kworker/u97:6-events_unbou,0.0,0.0
39,31765,2,[kworker/u97:7-events_unbou,0.0,0.0
39,31766,2,[kworker/u97:8-events_unbou,0.0,0.0
39,31768,2,[kworker/u97:10-events_unbo,0.0,0.0
39,31769,2,[kworker/u97:11-events_unbo,0.0,0.0
39,31770,2,[kworker/u97:12-events_unbo,0.0,0.0
39,31771,2,[kworker/u97:13-events_powe,0.0,0.0
39,31772,2,[kworker/u97:14-events_unbo,0.0,0.0
39,31773,2,[kworker/u97:15-events_unbo,0.0,0.0
39,31774,2,[kworker/u98:0-events_unbou,0.0,0.0
39,31775,2,[kworker/u98:1-events_unbou,0.0,0.0
39,31776,2,[kworker/u97:16-events_unbo,0.0,0.0
39,31777,2,[kworker/u97:17-events_unbo,0.0,0.0
39,31778,2,[kworker/u97:18-events_unbo,0.0,0.0
39,31779,2,[kworker/u97:19-events_unbo,0.0,0.0
39,31780,2,[kworker/u97:21-events_unbo,0.0,0.0
39,31781,2,[kworker/u97:22-events_unbo,0.0,0.0
39,31782,2,[kworker/44:0-cgroup_destro,0.0,0.0
39,31783,2,[kworker/32:3-rcu_par_gp],0.0,0.0
39,31784,2,[kworker/40:1-mm_percpu_wq],0.0,0.0
39,31785,2,[kworker/42:0-mm_percpu_wq],0.0,0.0
39,31786,2,[kworker/46:1-mm_percpu_wq],0.0,0.0
39,31787,2,[kworker/6:1-mm_percpu_wq],0.0,0.0
39,31788,2,[kworker/0:2-events],0.0,0.0
39,31789,2,[kworker/2:2-events],0.0,0.0
39,31790,2,[kworker/4:0-events],0.0,0.0
39,31791,2,[kworker/8:0-events],0.0,0.0
39,31792,2,[kworker/10:1-events],0.0,0.0
39,31793,2,[kworker/12:2-mm_percpu_wq],0.0,0.0
39,31794,2,[kworker/14:1-mm_percpu_wq],0.0,0.0
39,31795,2,[kworker/16:0-mm_percpu_wq],0.0,0.0
39,31796,2,[kworker/18:2-mm_percpu_wq],0.0,0.0
39,31797,2,[kworker/20:1-events],0.0,0.0
39,31798,2,[kworker/22:2-mm_percpu_wq],0.0,0.0
39,31799,2,[kworker/24:0-events],0.0,0.0
39,31800,2,[kworker/26:1-events],0.0,0.0
39,31801,2,[kworker/28:1-mm_percpu_wq],0.0,0.0
39,31802,2,[kworker/30:2-mm_percpu_wq],0.0,0.0
39,31803,2,[kworker/34:2-mm_percpu_wq],0.0,0.0
39,31804,2,[kworker/36:0-mm_percpu_wq],0.0,0.0
39,31805,2,[kworker/38:2-mm_percpu_wq],0.0,0.0
39,31807,2,[kworker/0:3],0.0,0.0
39,31809,2,[kworker/u98:2-events_unbou,0.0,0.0
39,31810,2,[kworker/u98:3-events_unbou,0.0,0.0
39,31811,2,[kworker/u97:23-events_unbo,0.0,0.0
39,31812,2,[kworker/u97:24-events_unbo,0.0,0.0
39,31813,2,[kworker/u97:25-events_unbo,0.0,0.0
39,31814,2,[kworker/u97:26-events_unbo,0.0,0.0
39,31815,2,[kworker/u97:27-events_unbo,0.0,0.0
39,31816,2,[kworker/u97:28-events_unbo,0.0,0.0
39,31817,2,[kworker/u97:29-events_unbo,0.0,0.0
39,31818,2,[kworker/u97:30-events_unbo,0.0,0.0
39,31819,2,[kworker/u97:31-events_powe,0.0,0.0
39,31820,2,[kworker/u97:32-events_unbo,0.0,0.0
39,31821,2,[kworker/u97:33-events_unbo,0.0,0.0
39,31822,2,[kworker/u97:34-events_powe,0.0,0.0
39,31823,2,[kworker/u97:35-events_unbo,0.0,0.0
39,31824,2,[kworker/u97:36-events_unbo,0.0,0.0
39,31825,2,[kworker/u97:37-events_unbo,0.0,0.0
39,31826,2,[kworker/u97:38-events_unbo,0.0,0.0
39,31828,2,[kworker/u97:40-events_unbo,0.0,0.0
39,31829,2,[kworker/u97:41-events_unbo,0.0,0.0
39,31830,2,[kworker/u97:42-events_unbo,0.0,0.0
39,31831,2,[kworker/u97:43-events_unbo,0.0,0.0
39,31832,2,[kworker/u97:44-events_unbo,0.0,0.0
39,31833,2,[kworker/u97:45-events_powe,0.0,0.0
39,31834,2,[kworker/u97:46-events_powe,0.0,0.0
39,31835,2,[kworker/u97:47-events_unbo,0.0,0.0
39,31836,2,[kworker/u97:48-events_unbo,0.0,0.0
39,31837,2,[kworker/u97:49-events_unbo,0.0,0.0
39,31838,2,[kworker/u97:50-events_unbo,0.0,0.0
39,31840,2,[kworker/u97:52-events_unbo,0.0,0.0
39,31841,2,[kworker/u97:53-events_unbo,0.0,0.0
39,31842,2,[kworker/u97:54-events_unbo,0.0,0.0
39,31843,2,[kworker/u97:55-events_unbo,0.0,0.0
39,31881,2,[kworker/u98:6-events_freez,0.0,0.0
39,31882,2,[mlx5_cmd_0000:1],0.0,0.0
39,31883,2,[mlx5_cmd_0000:1],0.0,0.0
39,31884,2,[mlx5_cmd_0000:5],0.0,0.0
39,31885,2,[mlx5_cmd_0000:5],0.0,0.0
39,31886,2,[mlx5_fc],0.0,0.0
39,31887,2,[mlx5_fc],0.0,0.0
39,31888,2,[mlx5e_arfs],0.0,0.0
39,31889,2,[mlx5_fc],0.0,0.0
39,31890,2,[mlx5_lag],0.0,0.0
39,31891,2,[mlx5_fc],0.0,0.0
39,31892,2,[mlx5_ib_page_fa],0.0,0.0
39,31893,2,[ib_mad1],0.0,0.0
39,31894,2,[mkey_cache],0.0,0.0
39,31895,2,[mlx5e_arfs],0.0,0.0
39,31896,2,[mlx5_lag],0.0,0.0
39,31897,2,[mlx5_ib_page_fa],0.0,0.0
39,31898,2,[ib_mad1],0.0,0.0
39,31899,2,[mkey_cache],0.0,0.0
39,31900,2,[mlx5e_arfs],0.0,0.0
39,31901,2,[mlx5_ib_page_fa],0.0,0.0
39,31902,2,[ib_mad1],0.0,0.0
39,31903,2,[mkey_cache],0.0,0.0
39,31904,2,[mlx5e_arfs],0.0,0.0
39,31905,2,[mlx5_ib_page_fa],0.0,0.0
39,31906,2,[ib_mad1],0.0,0.0
39,31907,2,[mkey_cache],0.0,0.0
39,31954,2,[kworker/11:1-events],0.0,0.0
39,31955,2,[kworker/13:1-mm_percpu_wq],0.0,0.0
39,31969,2,[kworker/44:3],0.0,0.0
39,31970,2,[kworker/9:0],0.0,0.0
39,31971,1359,sshd:,root@pts/0,0.0
39,32002,2,[kworker/17:2],0.0,0.0
39,32122,31974,ps,-eo,pid,ppid,cmd,%mem,%c
39,32123,31974,awk,-v,iter=39
40,685,2,[nv_queue],0.0,1.8
40,31806,2,[kworker/u96:0-mlx5_cmd_000,0.0,0.5
40,1565,1452,/usr/bin/gnome-shell,0.1,0.4
40,31808,2,[kworker/u96:1-mlx5_cmd_000,0.0,0.4
40,31704,2,[kworker/u96:3-mlx5_cmd_000,0.0,0.3
40,1401,1399,/usr/lib/xorg/Xorg,vt1,-dis
40,31703,2,[kworker/u96:2-mlx5_cmd_000,0.0,0.2
40,31847,2,[kworker/u96:4-mlx5_cmd_000,0.0,0.2
40,31759,2,[kworker/u97:1-events_unbou,0.0,0.1
40,31767,2,[kworker/u97:9-events_power,0.0,0.1
40,31839,2,[kworker/u97:51-events_powe,0.0,0.1
40,31848,2,[kworker/u96:5-poll_megasas,0.0,0.1
40,31974,31971,-bash,0.0,0.1
40,1,0,/sbin/init,0.0,0.0
40,2,0,[kthreadd],0.0,0.0
40,3,2,[rcu_gp],0.0,0.0
40,4,2,[rcu_par_gp],0.0,0.0
40,6,2,[kworker/0:0H-kblockd],0.0,0.0
40,9,2,[mm_percpu_wq],0.0,0.0
40,10,2,[ksoftirqd/0],0.0,0.0
40,11,2,[rcu_sched],0.0,0.0
40,12,2,[migration/0],0.0,0.0
40,13,2,[idle_inject/0],0.0,0.0
40,15,2,[cpuhp/0],0.0,0.0
40,16,2,[cpuhp/1],0.0,0.0
40,17,2,[idle_inject/1],0.0,0.0
40,18,2,[migration/1],0.0,0.0
40,19,2,[ksoftirqd/1],0.0,0.0
40,21,2,[kworker/1:0H-kblockd],0.0,0.0
40,23,2,[cpuhp/2],0.0,0.0
40,24,2,[idle_inject/2],0.0,0.0
40,25,2,[migration/2],0.0,0.0
40,26,2,[ksoftirqd/2],0.0,0.0
40,28,2,[kworker/2:0H],0.0,0.0
40,29,2,[cpuhp/3],0.0,0.0
40,30,2,[idle_inject/3],0.0,0.0
40,31,2,[migration/3],0.0,0.0
40,32,2,[ksoftirqd/3],0.0,0.0
40,34,2,[kworker/3:0H-kblockd],0.0,0.0
40,35,2,[cpuhp/4],0.0,0.0
40,36,2,[idle_inject/4],0.0,0.0
40,37,2,[migration/4],0.0,0.0
40,38,2,[ksoftirqd/4],0.0,0.0
40,40,2,[kworker/4:0H-kblockd],0.0,0.0
40,41,2,[cpuhp/5],0.0,0.0
40,42,2,[idle_inject/5],0.0,0.0
40,43,2,[migration/5],0.0,0.0
40,44,2,[ksoftirqd/5],0.0,0.0
40,46,2,[kworker/5:0H-kblockd],0.0,0.0
40,47,2,[cpuhp/6],0.0,0.0
40,48,2,[idle_inject/6],0.0,0.0
40,49,2,[migration/6],0.0,0.0
40,50,2,[ksoftirqd/6],0.0,0.0
40,52,2,[kworker/6:0H-kblockd],0.0,0.0
40,53,2,[cpuhp/7],0.0,0.0
40,54,2,[idle_inject/7],0.0,0.0
40,55,2,[migration/7],0.0,0.0
40,56,2,[ksoftirqd/7],0.0,0.0
40,58,2,[kworker/7:0H],0.0,0.0
40,59,2,[cpuhp/8],0.0,0.0
40,60,2,[idle_inject/8],0.0,0.0
40,61,2,[migration/8],0.0,0.0
40,62,2,[ksoftirqd/8],0.0,0.0
40,64,2,[kworker/8:0H-kblockd],0.0,0.0
40,65,2,[cpuhp/9],0.0,0.0
40,66,2,[idle_inject/9],0.0,0.0
40,67,2,[migration/9],0.0,0.0
40,68,2,[ksoftirqd/9],0.0,0.0
40,70,2,[kworker/9:0H],0.0,0.0
40,71,2,[cpuhp/10],0.0,0.0
40,72,2,[idle_inject/10],0.0,0.0
40,73,2,[migration/10],0.0,0.0
40,74,2,[ksoftirqd/10],0.0,0.0
40,76,2,[kworker/10:0H-kblockd],0.0,0.0
40,77,2,[cpuhp/11],0.0,0.0
40,78,2,[idle_inject/11],0.0,0.0
40,79,2,[migration/11],0.0,0.0
40,80,2,[ksoftirqd/11],0.0,0.0
40,82,2,[kworker/11:0H],0.0,0.0
40,83,2,[cpuhp/12],0.0,0.0
40,84,2,[idle_inject/12],0.0,0.0
40,85,2,[migration/12],0.0,0.0
40,86,2,[ksoftirqd/12],0.0,0.0
40,88,2,[kworker/12:0H-kblockd],0.0,0.0
40,89,2,[cpuhp/13],0.0,0.0
40,90,2,[idle_inject/13],0.0,0.0
40,91,2,[migration/13],0.0,0.0
40,92,2,[ksoftirqd/13],0.0,0.0
40,94,2,[kworker/13:0H-kblockd],0.0,0.0
40,95,2,[cpuhp/14],0.0,0.0
40,96,2,[idle_inject/14],0.0,0.0
40,97,2,[migration/14],0.0,0.0
40,98,2,[ksoftirqd/14],0.0,0.0
40,100,2,[kworker/14:0H-events_highp,0.0,0.0
40,101,2,[cpuhp/15],0.0,0.0
40,102,2,[idle_inject/15],0.0,0.0
40,103,2,[migration/15],0.0,0.0
40,104,2,[ksoftirqd/15],0.0,0.0
40,106,2,[kworker/15:0H-kblockd],0.0,0.0
40,107,2,[cpuhp/16],0.0,0.0
40,108,2,[idle_inject/16],0.0,0.0
40,109,2,[migration/16],0.0,0.0
40,110,2,[ksoftirqd/16],0.0,0.0
40,112,2,[kworker/16:0H-events_highp,0.0,0.0
40,113,2,[cpuhp/17],0.0,0.0
40,114,2,[idle_inject/17],0.0,0.0
40,115,2,[migration/17],0.0,0.0
40,116,2,[ksoftirqd/17],0.0,0.0
40,118,2,[kworker/17:0H-kblockd],0.0,0.0
40,119,2,[cpuhp/18],0.0,0.0
40,120,2,[idle_inject/18],0.0,0.0
40,121,2,[migration/18],0.0,0.0
40,122,2,[ksoftirqd/18],0.0,0.0
40,124,2,[kworker/18:0H-kblockd],0.0,0.0
40,125,2,[cpuhp/19],0.0,0.0
40,126,2,[idle_inject/19],0.0,0.0
40,127,2,[migration/19],0.0,0.0
40,128,2,[ksoftirqd/19],0.0,0.0
40,130,2,[kworker/19:0H-kblockd],0.0,0.0
40,131,2,[cpuhp/20],0.0,0.0
40,132,2,[idle_inject/20],0.0,0.0
40,133,2,[migration/20],0.0,0.0
40,134,2,[ksoftirqd/20],0.0,0.0
40,136,2,[kworker/20:0H-kblockd],0.0,0.0
40,137,2,[cpuhp/21],0.0,0.0
40,138,2,[idle_inject/21],0.0,0.0
40,139,2,[migration/21],0.0,0.0
40,140,2,[ksoftirqd/21],0.0,0.0
40,142,2,[kworker/21:0H-kblockd],0.0,0.0
40,143,2,[cpuhp/22],0.0,0.0
40,144,2,[idle_inject/22],0.0,0.0
40,145,2,[migration/22],0.0,0.0
40,146,2,[ksoftirqd/22],0.0,0.0
40,148,2,[kworker/22:0H-kblockd],0.0,0.0
40,149,2,[cpuhp/23],0.0,0.0
40,150,2,[idle_inject/23],0.0,0.0
40,151,2,[migration/23],0.0,0.0
40,152,2,[ksoftirqd/23],0.0,0.0
40,154,2,[kworker/23:0H-kblockd],0.0,0.0
40,155,2,[cpuhp/24],0.0,0.0
40,156,2,[idle_inject/24],0.0,0.0
40,157,2,[migration/24],0.0,0.0
40,158,2,[ksoftirqd/24],0.0,0.0
40,160,2,[kworker/24:0H-kblockd],0.0,0.0
40,161,2,[cpuhp/25],0.0,0.0
40,162,2,[idle_inject/25],0.0,0.0
40,163,2,[migration/25],0.0,0.0
40,164,2,[ksoftirqd/25],0.0,0.0
40,166,2,[kworker/25:0H-kblockd],0.0,0.0
40,167,2,[cpuhp/26],0.0,0.0
40,168,2,[idle_inject/26],0.0,0.0
40,169,2,[migration/26],0.0,0.0
40,170,2,[ksoftirqd/26],0.0,0.0
40,172,2,[kworker/26:0H-kblockd],0.0,0.0
40,173,2,[cpuhp/27],0.0,0.0
40,174,2,[idle_inject/27],0.0,0.0
40,175,2,[migration/27],0.0,0.0
40,176,2,[ksoftirqd/27],0.0,0.0
40,178,2,[kworker/27:0H-kblockd],0.0,0.0
40,179,2,[cpuhp/28],0.0,0.0
40,180,2,[idle_inject/28],0.0,0.0
40,181,2,[migration/28],0.0,0.0
40,182,2,[ksoftirqd/28],0.0,0.0
40,184,2,[kworker/28:0H-kblockd],0.0,0.0
40,185,2,[cpuhp/29],0.0,0.0
40,186,2,[idle_inject/29],0.0,0.0
40,187,2,[migration/29],0.0,0.0
40,188,2,[ksoftirqd/29],0.0,0.0
40,190,2,[kworker/29:0H],0.0,0.0
40,191,2,[cpuhp/30],0.0,0.0
40,192,2,[idle_inject/30],0.0,0.0
40,193,2,[migration/30],0.0,0.0
40,194,2,[ksoftirqd/30],0.0,0.0
40,196,2,[kworker/30:0H-kblockd],0.0,0.0
40,197,2,[cpuhp/31],0.0,0.0
40,198,2,[idle_inject/31],0.0,0.0
40,199,2,[migration/31],0.0,0.0
40,200,2,[ksoftirqd/31],0.0,0.0
40,202,2,[kworker/31:0H-kblockd],0.0,0.0
40,203,2,[cpuhp/32],0.0,0.0
40,204,2,[idle_inject/32],0.0,0.0
40,205,2,[migration/32],0.0,0.0
40,206,2,[ksoftirqd/32],0.0,0.0
40,208,2,[kworker/32:0H],0.0,0.0
40,209,2,[cpuhp/33],0.0,0.0
40,210,2,[idle_inject/33],0.0,0.0
40,211,2,[migration/33],0.0,0.0
40,212,2,[ksoftirqd/33],0.0,0.0
40,214,2,[kworker/33:0H-kblockd],0.0,0.0
40,215,2,[cpuhp/34],0.0,0.0
40,216,2,[idle_inject/34],0.0,0.0
40,217,2,[migration/34],0.0,0.0
40,218,2,[ksoftirqd/34],0.0,0.0
40,220,2,[kworker/34:0H-kblockd],0.0,0.0
40,221,2,[cpuhp/35],0.0,0.0
40,222,2,[idle_inject/35],0.0,0.0
40,223,2,[migration/35],0.0,0.0
40,224,2,[ksoftirqd/35],0.0,0.0
40,226,2,[kworker/35:0H-kblockd],0.0,0.0
40,227,2,[cpuhp/36],0.0,0.0
40,228,2,[idle_inject/36],0.0,0.0
40,229,2,[migration/36],0.0,0.0
40,230,2,[ksoftirqd/36],0.0,0.0
40,232,2,[kworker/36:0H-kblockd],0.0,0.0
40,233,2,[cpuhp/37],0.0,0.0
40,234,2,[idle_inject/37],0.0,0.0
40,235,2,[migration/37],0.0,0.0
40,236,2,[ksoftirqd/37],0.0,0.0
40,238,2,[kworker/37:0H-kblockd],0.0,0.0
40,239,2,[cpuhp/38],0.0,0.0
40,240,2,[idle_inject/38],0.0,0.0
40,241,2,[migration/38],0.0,0.0
40,242,2,[ksoftirqd/38],0.0,0.0
40,244,2,[kworker/38:0H],0.0,0.0
40,245,2,[cpuhp/39],0.0,0.0
40,246,2,[idle_inject/39],0.0,0.0
40,247,2,[migration/39],0.0,0.0
40,248,2,[ksoftirqd/39],0.0,0.0
40,250,2,[kworker/39:0H-kblockd],0.0,0.0
40,251,2,[cpuhp/40],0.0,0.0
40,252,2,[idle_inject/40],0.0,0.0
40,253,2,[migration/40],0.0,0.0
40,254,2,[ksoftirqd/40],0.0,0.0
40,256,2,[kworker/40:0H-kblockd],0.0,0.0
40,257,2,[cpuhp/41],0.0,0.0
40,258,2,[idle_inject/41],0.0,0.0
40,259,2,[migration/41],0.0,0.0
40,260,2,[ksoftirqd/41],0.0,0.0
40,262,2,[kworker/41:0H-kblockd],0.0,0.0
40,263,2,[cpuhp/42],0.0,0.0
40,264,2,[idle_inject/42],0.0,0.0
40,265,2,[migration/42],0.0,0.0
40,266,2,[ksoftirqd/42],0.0,0.0
40,268,2,[kworker/42:0H-kblockd],0.0,0.0
40,269,2,[cpuhp/43],0.0,0.0
40,270,2,[idle_inject/43],0.0,0.0
40,271,2,[migration/43],0.0,0.0
40,272,2,[ksoftirqd/43],0.0,0.0
40,274,2,[kworker/43:0H-kblockd],0.0,0.0
40,275,2,[cpuhp/44],0.0,0.0
40,276,2,[idle_inject/44],0.0,0.0
40,277,2,[migration/44],0.0,0.0
40,278,2,[ksoftirqd/44],0.0,0.0
40,280,2,[kworker/44:0H-kblockd],0.0,0.0
40,281,2,[cpuhp/45],0.0,0.0
40,282,2,[idle_inject/45],0.0,0.0
40,283,2,[migration/45],0.0,0.0
40,284,2,[ksoftirqd/45],0.0,0.0
40,286,2,[kworker/45:0H],0.0,0.0
40,287,2,[cpuhp/46],0.0,0.0
40,288,2,[idle_inject/46],0.0,0.0
40,289,2,[migration/46],0.0,0.0
40,290,2,[ksoftirqd/46],0.0,0.0
40,292,2,[kworker/46:0H-kblockd],0.0,0.0
40,293,2,[cpuhp/47],0.0,0.0
40,294,2,[idle_inject/47],0.0,0.0
40,295,2,[migration/47],0.0,0.0
40,296,2,[ksoftirqd/47],0.0,0.0
40,298,2,[kworker/47:0H-kblockd],0.0,0.0
40,299,2,[kdevtmpfs],0.0,0.0
40,300,2,[netns],0.0,0.0
40,301,2,[rcu_tasks_kthre],0.0,0.0
40,302,2,[kauditd],0.0,0.0
40,307,2,[khungtaskd],0.0,0.0
40,308,2,[oom_reaper],0.0,0.0
40,309,2,[writeback],0.0,0.0
40,310,2,[kcompactd0],0.0,0.0
40,311,2,[kcompactd1],0.0,0.0
40,312,2,[ksmd],0.0,0.0
40,313,2,[khugepaged],0.0,0.0
40,359,2,[kintegrityd],0.0,0.0
